Exam Name,Category
ECG (up to 5 years),ECG
Echo Colour Doppler,ECHO
Echo Colour Doppler (Child),ECHO
Echocardiogram,ECHO
EEG (Electroencephalogram),EEG / Neurology
eGFR (MDRD),Kidney / Renal Disease
EGFR Mutation Test,Molecular Diagnostics & PCR
Ejection Fraction (Cardiac),All (General/Packages)
Electrocardiogram (ECG),ECG
Electrocardiogram (ECG/EKG),ECG
Electrocardiogram (Stress/Exercise),ECG
Electroencephalogram (EEG),EEG / Neurology
Electrolyte Fractional Excretion Test,Serum Electrolytes
Electrolyte Panel,Serum Electrolytes
"Electrolyte Panel (Na, K, Cl, HCO₃)",Serum Electrolytes
Electrolyte Urine Test,Serum Electrolytes
Electromyography (EMG),EEG / Neurology
Electronystagmography (ENG),All (General/Packages)
Electrooculography (EOG),All (General/Packages)
Electrophoresis – Hemoglobin,All (General/Packages)
Electrophoresis – Serum Protein,Biochemistry
Electrophoresis – Urine Protein,Urine and Stool Analysis
Electrophoresis (Hemoglobin),All (General/Packages)
Electrophoresis (Serum Protein),Biochemistry
Electrophoresis (Urine Protein),Urine and Stool Analysis
Electroretinography (ERG),All (General/Packages)
ELISA (Enzyme-Linked Immunosorbent Assay),ELISA Method Tests
ELISA Test (Enzyme-Linked Immunosorbent Assay),ELISA Method Tests
ELISA Test for Dengue Ab.,ELISA Method Tests
Embryo Genetic Testing (PGT),Molecular Diagnostics & PCR
EMG (Both Multiple Side),EEG / Neurology
EMG (Multiple Sites),EEG / Neurology
EMG Both Limb (Upper & Lower),EEG / Neurology
EMG Lower Limb (Left & Right),EEG / Neurology
EMG Lower Limb (Left Side),EEG / Neurology
EMG Lower Limb (Right Side),EEG / Neurology
EMG NCV Both Side (Upper & Lower),EEG / Neurology
EMG One Time Needle Charge,EEG / Neurology
EMG Upper Limb (Left & Right),EEG / Neurology
EMG Upper Limb (Left Side),EEG / Neurology
EMG Upper Limb (Right Side),EEG / Neurology
ENA Panel (25 Antibodies),All (General/Packages)
ENA Profile,All (General/Packages)
Endocrine Panel,All (General/Packages)
Endocrine Panel (Comprehensive Hormone Test),All (General/Packages)
Endocrine Stimulation Test,All (General/Packages)
Endocrine Suppression Test,All (General/Packages)
Endocrine Tumor Marker Panel,Cancer Markers / Oncology
Endometrial Biopsy,Histopathology
Endometrium (CURETTAGE),ETT / Stress Test
Endoscopic Biopsy,Histopathology
Endoscopic Biopsy of Oesophegus,Histopathology
Endoscopic Biopsy of Stomach,Histopathology
Endoscopic Glu Injuction of Fundal Varix (K),All (General/Packages)
Endoscopic Glue Injection of Fundal Varix (A),All (General/Packages)
Endoscopic Glue Injection of Fundal Varix (R),All (General/Packages)
Endoscopic Polyp Removal & Analysis,All (General/Packages)
Endoscopic Removal of Foreign body Fish Bone/Meat Bone (A),All (General/Packages)
Endoscopic Removal of Foreign body Fish Bone/Meat Bone (R),All (General/Packages)
Endoscopic Removal of Foreign body Teeth (A),All (General/Packages)
Endoscopic Removal of Foreign body Teeth (R),All (General/Packages)
Endoscopic Retrograde Cholangiopancreatography (ERCP),Endoscopy & Colonoscopy
Endoscopic Submucosal Dissection (ESD),All (General/Packages)
Endoscopic Ultrasound (EUS),USG / Ultrasonography
Endoscopy,Endoscopy & Colonoscopy
Endoscopy (Upper GI),Endoscopy & Colonoscopy
Endoscopy of upper GIT with CLO with sedation (A),Endoscopy & Colonoscopy
Endoscopy Polypectomy EMR/ESD Large (A),Endoscopy & Colonoscopy
Endoscopy Polypectomy EMR/ESD Large (R),Endoscopy & Colonoscopy
Endoscopy Polypectomy EMR/ESD small (A),Endoscopy & Colonoscopy
Endoscopy Polypectomy EMR/ESD small (R),Endoscopy & Colonoscopy
Endoscopy Polypectomy Large (A),Endoscopy & Colonoscopy
Endoscopy Polypectomy Large (R),Endoscopy & Colonoscopy
Endoscopy Removal of Foregon Body (Meat bolus) (K),Endoscopy & Colonoscopy
Endoscopy Removal of Foregon Body Coin / Pin / Key (K),Endoscopy & Colonoscopy
Endoscopy Removal of Foregon Body Fish/Meat bone (K),Endoscopy & Colonoscopy
Endoscopy Removal of Foregon Body Teeth (K),Endoscopy & Colonoscopy
Endoscopy Removal of Foregone Body Coin /Pin /Key (A),Endoscopy & Colonoscopy
Endoscopy Removal of Foregone Body Coin /Pin /Key (R),Endoscopy & Colonoscopy
Endoscopy Removal of Foregone Body Meat bolus (A),Endoscopy & Colonoscopy
Endoscopy Removal of Foregone Body Meat bolus (R),Endoscopy & Colonoscopy
Endothelin Test,All (General/Packages)
Endotracheal Tube for C/S,Microbiology & Culture
Enema Preparation Charge,Contrast X-Rays
Engerix-B (Adult),All (General/Packages)
Engerix-B (Child),All (General/Packages)
Enolase Test (Neuron-Specific),EEG / Neurology
Enteric Pathogen Panel (Stool),Urine and Stool Analysis
Enzyme Assay Tests,All (General/Packages)
Eosinophil Count,Hematology & Serology
Epidermal Growth Factor Test,All (General/Packages)
Epinephrine Blood Test,All (General/Packages)
Epstein-Barr Virus (EBV) Antibody Test,Infectious Diseases
Epstein-Barr Virus PCR Test,Molecular Diagnostics & PCR
ER,All (General/Packages)
ERCP (Endoscopic Retrograde Cholangiopancreatography),Endoscopy & Colonoscopy
ERCP & Papilotomy (DAROB),Endoscopy & Colonoscopy
ERCP & Papilotomy (DDEWAN),Endoscopy & Colonoscopy
ERCP & Papilotomy (DFARUQUE),Endoscopy & Colonoscopy
ERCP & Papilotomy (DMASUD),Endoscopy & Colonoscopy
ERCP & Papilotomy (DMIAN),Endoscopy & Colonoscopy
ERCP & Papilotomy (DROSI),Endoscopy & Colonoscopy
ERCP & Papilotomy (DROWSHAN),Endoscopy & Colonoscopy
ERCP & Papilotomy (DSWAPAN),Endoscopy & Colonoscopy
ERCP & Papilotomy (MR),Endoscopy & Colonoscopy
ERCP & Papilotomy (MRAHMAN),MRI
ERCP & Papilotomy (R),Endoscopy & Colonoscopy
ERCP & Stenting (DAROB),Endoscopy & Colonoscopy
ERCP & Stenting (DDEWAN),Endoscopy & Colonoscopy
ERCP & Stenting (DFARUQUE),Endoscopy & Colonoscopy
ERCP & Stenting (DMASUD),Endoscopy & Colonoscopy
ERCP & Stenting (DMIAN),Endoscopy & Colonoscopy
ERCP & Stenting (DROSI),Endoscopy & Colonoscopy
ERCP & Stenting (DROWSHAN),Endoscopy & Colonoscopy
ERCP & Stenting (DSWAPAN),Endoscopy & Colonoscopy
ERCP & Stenting (MR),Endoscopy & Colonoscopy
ERCP & Stenting (MRAHMAN),MRI
ERCP & Stenting (R),Endoscopy & Colonoscopy
ERCP & Stone Extraction (DAROB),Endoscopy & Colonoscopy
ERCP & Stone Extraction (DDEWAN),Endoscopy & Colonoscopy
ERCP & Stone Extraction (DFARUQUE),Endoscopy & Colonoscopy
ERCP & Stone Extraction (DMASUD),Endoscopy & Colonoscopy
ERCP & Stone Extraction (DMIAN),Endoscopy & Colonoscopy
ERCP & Stone Extraction (DROSI),Endoscopy & Colonoscopy
ERCP & Stone Extraction (DROWSHAN),Endoscopy & Colonoscopy
ERCP & Stone Extraction (DSWAPAN),Endoscopy & Colonoscopy
ERCP & Stone Extraction (MR),Endoscopy & Colonoscopy
ERCP & Stone Extraction (MRAHMAN),MRI
ERCP & Stone Extraction (R),Endoscopy & Colonoscopy
ERCP + CHANGE OF STENT (A),Endoscopy & Colonoscopy
ERCP + NBDT (A),Endoscopy & Colonoscopy
ERCP + Papillotomy,Endoscopy & Colonoscopy
ERCP and Ascaris Extraction (A),Endoscopy & Colonoscopy
ERCP and Papillotomy (A),Endoscopy & Colonoscopy
ERCP and Stenting (A),Endoscopy & Colonoscopy
ERCP and Stone Extraction (A),Endoscopy & Colonoscopy
ERCP Diagnostic (A),Endoscopy & Colonoscopy
ERCP Diagnostic (DAROB),Endoscopy & Colonoscopy
ERCP Diagnostic (DDEWAN),Endoscopy & Colonoscopy
ERCP Diagnostic (DFARUQUE),Endoscopy & Colonoscopy
ERCP Diagnostic (DMASUD),Endoscopy & Colonoscopy
ERCP Diagnostic (DMIAN),Endoscopy & Colonoscopy
ERCP Diagnostic (DROSI),Endoscopy & Colonoscopy
ERCP Diagnostic (DROWSHAN),Endoscopy & Colonoscopy
ERCP Diagnostic (DSWAPAN),Endoscopy & Colonoscopy
ERCP Diagnostic (MR),Endoscopy & Colonoscopy
ERCP Diagnostic (MRAHMAN),MRI
ERCP Diagnostic (R),Endoscopy & Colonoscopy
ERCP Re-Stent (A),Endoscopy & Colonoscopy
ERCP Removal of Stent,Endoscopy & Colonoscopy
ERCP Removal of stent & stone extraction (A),Endoscopy & Colonoscopy
"ERCP, Lithotripsy and Stone Extraction (A)",Endoscopy & Colonoscopy
Erythrocyte Count,All (General/Packages)
Erythrocyte Sedimentation Rate (ESR),Hematology & Serology
Erythropoietin Test,All (General/Packages)
Erythropoietin(EPO),All (General/Packages)
Esophageal Manometry,All (General/Packages)
Esophageal pH Monitoring,All (General/Packages)
Esophageal Reflux Study (A),All (General/Packages)
Esophegeal Dilatation of Savary Giliard (A),All (General/Packages)
ESR,Hematology & Serology
Essential Fatty Acid Panel,All (General/Packages)
Estradiol (E2),All (General/Packages)
Estradiol Test,All (General/Packages)
Estriol Test,All (General/Packages)
Estrogen Blood Test,Hormone & Endocrine Tests
Estrogen Receptor Test (Breast Cancer),Liver / Hepatic Disease
Estrogen Test,Hormone & Endocrine Tests
Estrone Test,All (General/Packages)
ET tube tip for C/S,Microbiology & Culture
Ethanol (Blood Alcohol) Test,Drug Monitoring
Ethylene Glycol Toxicology Test,Drug Monitoring
ETT,ETT / Stress Test
Evoked Potential Test,All (General/Packages)
Exam Name,All (General/Packages)
Exercise Tolerance Test (Cardiac Stress Test),ETT / Stress Test
Exhaled Nitric Oxide Test (Lung Function),PFT / Spirometry
Exocrine Pancreatic Function Test,All (General/Packages)
Exome Sequencing Test,All (General/Packages)
Exosome Analysis,All (General/Packages)
Extended Lipid Panel,Heart / Cardiac Markers
Extended Metabolic Panel,All (General/Packages)
Extra Film Charge-2(Per Film@500.TK),Additional / Other Test
Extra Film Charge-3(Per Film@500.TK),Additional / Other Test
Extra Film Charge-4(Per Film@500.TK),Additional / Other Test
Extra Film Charge-5(Per Film@500.TK),Additional / Other Test
Extra Film Charge-6(Per Film@500.TK),Additional / Other Test
Extra Film Charge(Per Film),Additional / Other Test
Extra Screening Charge,All (General/Packages)
"Exudate Fluid Analysis (Pleural, Peritoneal, Synovial)",All (General/Packages)
Eye Corneal Topography,All (General/Packages)
Eye Electroretinography (ERG),All (General/Packages)
Eye Fluorescein Angiography,All (General/Packages)
Eye Fundus Examination,All (General/Packages)
Eye Optical Coherence Tomography (OCT),All (General/Packages)
Eye Pressure Test (Tonometry),All (General/Packages)
Eye Visual Evoked Potential (VEP),All (General/Packages)
FACTOR IX,All (General/Packages)
Factor IX Assay,All (General/Packages)
Factor V Assay,All (General/Packages)
FACTOR VII,All (General/Packages)
FACTOR VIII,All (General/Packages)
Factor VIII Assay,All (General/Packages)
Fasting Blood Glucose,Diabetes & Metabolic Profile
Fasting Blood Glucose Test,Diabetes & Metabolic Profile
Fasting C-Peptide Test,Diabetes & Metabolic Profile
Fasting Growth Hormone Test,All (General/Packages)
Fasting Insulin Test,Diabetes & Metabolic Profile
Fasting Lactate Test,Biochemistry
Fasting Lipid Panel,Heart / Cardiac Markers
Fasting Plasma Glucose,Diabetes & Metabolic Profile
Fasting Prolactin Test,Hormone & Endocrine Tests
FDP,All (General/Packages)
Febrile Antigens,Febrile Antigen
Fecal Calprotectin (fCAL),Liver / Hepatic Disease
Fecal Calprotectin Quantitative Test,Liver / Hepatic Disease
Fecal Calprotectin Test,Liver / Hepatic Disease
Fecal Elastase Test,Urine and Stool Analysis
Fecal Fat Test,Urine and Stool Analysis
Fecal Immunochemical Test (FIT),Urine and Stool Analysis
Fecal Occult Blood Quantitative Test,Urine and Stool Analysis
Fecal Occult Blood Test (FOBT),Urine and Stool Analysis
Fecal Parasite Panel,Urine and Stool Analysis
Female Hormone Panel,All (General/Packages)
Ferritin,Anemia Profile
Ferritin Test,Anemia Profile
Fertility Hormone Panel,All (General/Packages)
Fetal Anomaly - 4D(F703),4D Ultrasound
Fetal Biophysical Profile (BPP - Priplet) 2D(F793),All (General/Packages)
Fetal Biophysical Profile (BPP - Priplet) 4D(F794),4D Ultrasound
Fetal Biophysical Profile (Ultrasound),USG / Ultrasonography
Fetal Biophysical Profile(BPP) - 4D(F702),4D Ultrasound
Fetal BPP (Biophysical Profile - Twin) 2D(F791),All (General/Packages)
Fetal BPP (Biophysical Profile - Twin) 4D(F792),4D Ultrasound
Fetal BPP (Biophysical Profile)(F709),All (General/Packages)
Fetal Cardiac Anomaly / Fetal Echo - Cardiography,ECHO
Fetal DNA Test (Prenatal),Molecular Diagnostics & PCR
Fetal DNA Testing,Molecular Diagnostics & PCR
Fetal Echocardiography,ECHO
Fetal Fibronectin Test,All (General/Packages)
Fetal Growth - 4D(F704),4D Ultrasound
Fetal Growth + Anomaly (Single) 4D(F797),4D Ultrasound
Fetal Growth + Anomaly (Triplet) 4D(F799),4D Ultrasound
Fetal Growth + Anomaly (Twin) 4D(F798),4D Ultrasound
Fetal Growth + Anomaly(F706),All (General/Packages)
Fetal Growth + BPP(Well-being) - 4D(F705),4D Ultrasound
Fetal Growth + BPP(Well-being) 2D(F707),All (General/Packages)
Fetal Growth Assessment (Ultrasound),USG / Ultrasonography
Fetal Lung Maturity Test,All (General/Packages)
Fetal MRI,MRI
Fetal Non-Stress Test (NST),ETT / Stress Test
Fetal Protein Screening,Biochemistry
Fetal Rhesus Factor Test,All (General/Packages)
Fetal Sex Determination (Genetic),Molecular Diagnostics & PCR
FETAL SEX(F733),All (General/Packages)
Fetal Ultrasound Growth Assessment,USG / Ultrasonography
Fetal Well-being - 4D(F701),4D Ultrasound
Fetal Well-being(F710),All (General/Packages)
Fibre Optic Larynxgoscopy (FOL),All (General/Packages)
Fibrin Degradation Product Quantification,All (General/Packages)
Fibrin Degradation Product Test,All (General/Packages)
Fibrin Monomer Test,All (General/Packages)
Fibrinogen,Coagulation / Hemostasis
Fibrinogen Activity Test,Coagulation / Hemostasis
Fibrinogen Blood Test,Coagulation / Hemostasis
Fibrinogen Test,Coagulation / Hemostasis
Fibroblast Growth Factor Test (FGF),Liver / Hepatic Disease
FibroScan,All (General/Packages)
FibroScan (Liver),All (General/Packages)
Fibroscan with CAP,All (General/Packages)
FibroTest,All (General/Packages)
FibroTest (Liver Fibrosis),All (General/Packages)
Filariasis Antigen Test,Infectious Diseases
Film/Cell Morphology,Additional / Other Test
Flexibility Test,All (General/Packages)
Flexible Fiberoptic Laryngoscopy (FOL),Endoscopy & Colonoscopy
Flow Cytometry (Blood/Cells),All (General/Packages)
Flow Cytometry for Acute Leukemia /Lymphoma,All (General/Packages)
Flow Cytometry for Acute Leukemia panel,All (General/Packages)
Flow Cytometry for Chronic Lymphoproliferative Disorders (CLPD),All (General/Packages)
Flow Cytometry for follow up panel-any 5 markers,All (General/Packages)
"Fluid Analysis (CSF, Pleural, Peritoneal, Synovial)",All (General/Packages)
Fluid Cytology for Malignant Cells,Cytopathology
Fluid for ADA,All (General/Packages)
Fluid for AFB Stain,Microbiology & Culture
Fluid for Albumin,Biochemistry
Fluid for Amylase,Biochemistry
Fluid for Biochemical Test,All (General/Packages)
Fluid for C/S,Microbiology & Culture
Fluid for Creatinine,Kidney / Renal Disease
Fluid for Cytology,Cytopathology
Fluid for Fungal C/S,Microbiology & Culture
Fluid for Fungus,Microbiology & Culture
Fluid for GeneXpert(MTB),Molecular Diagnostics & PCR
Fluid for Gram Stain,Microbiology & Culture
Fluid for LDH,Biochemistry
fluid for PH,All (General/Packages)
Fluid for Urea,Kidney / Renal Disease
Fluorescein Angiography,All (General/Packages)
Fluorescein Angiography (Eye),All (General/Packages)
Fluorescence-Activated Cell Sorting (FACS),All (General/Packages)
Fluorescent Antibody Agglutination Test,Infectious Diseases
Fluorescent Antibody Test,Infectious Diseases
Fluorescent In Situ Hybridization (FISH) Test,All (General/Packages)
Fluoroscopy,Contrast X-Rays
FNAC,Cytopathology
FNAC (Both Breast),Cytopathology
FNAC (L. Node),Cytopathology
FNAC (Left Breast),Cytopathology
FNAC (Right Breast),Cytopathology
FNAC (Small Tumour),Cytopathology
FNAC (Ultrasound Guided),USG / Ultrasonography
FNAC Collection,Cytopathology
FNAC CT,Cytopathology
FNAC from Lung,Cytopathology
FNAC GUIDED(G638),Cytopathology
FOL Test,All (General/Packages)
Folate (Vitamin B9) Test,Anemia Profile
Folate / Folic Acid,Anemia Profile
Folate Test,Anemia Profile
Folli-Culometry(F751),All (General/Packages)
Follicle Count via Ultrasound (Ovarian Reserve),USG / Ultrasonography
Follicle Stimulating Hormone (FSH),Hormone & Endocrine Tests
Follicle Stimulating Hormone (FSH) Test,Hormone & Endocrine Tests
Follicle-Stimulating Hormone (FSH) Test,Hormone & Endocrine Tests
Follicle-Stimulating Hormone Receptor Test,All (General/Packages)
Follicular Fluid Analysis (IVF),All (General/Packages)
Follicular Fluid Hormone Analysis,All (General/Packages)
Follicular Hormone Assay,All (General/Packages)
Folliculometry SONO AVC(F735),All (General/Packages)
Food Allergy Panel,Allergy Tests
Food Intolerance Panel,All (General/Packages)
Forearm measurement of bone densitometer (Dexa Scan),Arthritis & Bone Disease
Foreign body removal (A),All (General/Packages)
Foreign body removal (R),All (General/Packages)
Free Light Chain Ratio,All (General/Packages)
Free PSA,Cancer Markers / Oncology
Free PSA/ PSA Ratio,Cancer Markers / Oncology
Free T3,Thyroid Disorders
Free T4,Thyroid Disorders
Free Testosterone,Hormone & Endocrine Tests
Free Testosterone (Pooled Serum),Hormone & Endocrine Tests
Fructosamine Glycation Test,Diabetes & Metabolic Profile
Fructosamine Test,Diabetes & Metabolic Profile
Fructose Semen Test,Urine and Stool Analysis
FSH,Hormone & Endocrine Tests
Full Blood Count (FBC),Hematology & Serology
Full Blood Count (FBC/FBC with Differential),Hematology & Serology
Full Blood Count with Differential,Hematology & Serology
Full Breast (Resected),Histopathology
Full Video Colonoscopy (A),Endoscopy & Colonoscopy
Full Video Colonoscopy (DAROB),Endoscopy & Colonoscopy
Full Video Colonoscopy (DDEWAN),Endoscopy & Colonoscopy
Full Video Colonoscopy (DFARUQUE),Endoscopy & Colonoscopy
Full Video Colonoscopy (DMASUD),Endoscopy & Colonoscopy
Full Video Colonoscopy (DMIAN),Endoscopy & Colonoscopy
Full Video Colonoscopy (DROSI),Endoscopy & Colonoscopy
Full Video Colonoscopy (DROWSHAN),Endoscopy & Colonoscopy
Full Video Colonoscopy (DSWAPAN),Endoscopy & Colonoscopy
Full Video Colonoscopy (M),Endoscopy & Colonoscopy
Full Video Colonoscopy (MR),Endoscopy & Colonoscopy
Full Video Colonoscopy (MRAHMAN),MRI
Full Video Colonoscopy (P),Endoscopy & Colonoscopy
Full Video Colonoscopy (R),Endoscopy & Colonoscopy
Full Video Colonoscopy and Ileoscopy (R),Endoscopy & Colonoscopy
Functional Cardiac Stress MRI,MRI
Functional Liver Panel,All (General/Packages)
Functional MRI (fMRI),MRI
FUNCTIONAL MRI OF BRAIN,MRI
Functional Respiratory Tests (Spirometry Variants),PFT / Spirometry
Fundoscopy,All (General/Packages)
Fungal Antibody Test,Infectious Diseases
Fungal Culture,Microbiology & Culture
Fungal Culture Test,Microbiology & Culture
Fungal Microscopy Test,All (General/Packages)
